scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Prediction,Fraud_Probability,Risk_Score
-0.4253961975455618,-1.5232808256509687,-0.387390933227695,1.18619943919109,1.40340673840785,0.218442233755634,0.278907532192092,-0.460588037830576,0.555123775772427,-0.0167641625446456,0.883889254639719,-0.929780186751044,0.958387699149419,-2.49928806773726,1.74317847131791,1.03314307862996,0.407999240327192,0.0612775361256781,1.0186921944748,-0.313399315088592,-0.653756931027615,0.0472381034517451,-0.384367795062813,-0.760857082194288,0.0352347698693797,-0.038537508085823,-0.254887080173986,0.062834076558753,0.234123995371432,0.0887503182809258,0,0.1,-0.04253961975455618
-0.2789502925220045,1.028015761329542,0.630578744212506,1.18363142021427,-5.0662827181354,2.17990251484867,-0.703375740890159,-0.10361428842267,-3.49034985781286,1.09473429241599,-0.717418480774938,-5.17993471366321,2.86702850008408,-5.25999613299847,-1.27715142230195,-6.98927231350758,0.690009613250389,-5.49618760977607,-5.99533723596091,-3.9905149275795,-0.167199797868911,0.357369307955279,0.621621663049365,0.0438073846680806,0.102711029430332,-0.601504870194403,0.127371352545737,-0.163009126463793,0.853791839587473,0.356503102101233,1,1.0,-0.2789502925220045
-0.45242056510844253,-0.8542219073237595,-0.481531150954278,1.05954227713479,0.647117402910268,0.905586233912649,0.81936824001549,-0.0911835663506086,0.504134851323607,0.161064336313081,-0.765053776949662,-0.55054534794377,1.48028602025778,-0.105359122514952,-0.804841454759319,-0.819901849432008,0.916881766469427,0.201150538864914,0.874890632270019,0.941476678511478,0.272698476205832,-0.0425151328862889,0.0706328691882125,0.192490772493404,-0.174659253437827,-0.438908072947488,0.239258996609831,-0.217823405004998,-0.0728522476980958,0.0104633125817071,0,0.17,-0.07691149606843524
-0.005819205333891174,-1.2724645153529393,-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,1,1.0,-0.005819205333891174
-0.45242056510844253,0.13472109920999611,-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-11.43892041491,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-0.703795803703315,-3.92620731586873,-2.40024649210124,-6.80988994039049,-12.4623149481086,-5.50105078380738,-0.567939572890149,2.81224110932946,-8.75569832116533,3.46089334478551,0.896537503959012,0.254835536763482,-0.738096558530353,-0.966564233789852,-7.26348214633855,-1.32488430656137,1,1.0,-0.45242056510844253
-0.07795937851093,-1.097137013931077,-8.3134018411496,-6.27072017945119,-1.3338014291633,0.218198950695879,-1.10103136719025,-0.32710016525947,-0.677812011641866,1.07346749074011,-0.625128302133307,0.0123589495010588,1.0625042311529,0.0669897684368213,-0.670934330066567,0.584595524748537,0.126442635003156,1.78090613201101,0.90986973929117,-1.5408377197469,-0.179872117654734,-1.54276628761826,-0.107142387510678,0.310856142133207,-1.41596207324803,-0.043643864430505,0.226257716714016,-0.278380601390539,-0.411807417529152,-0.2893858544423,0,0.31,-0.024167407338388302
-0.4390662866466517,1.1771379513022626,0.0454287371766183,0.840299729772633,0.287679575987726,-0.579770940689109,0.358921019712206,-1.1361185169112,0.991196678527868,-0.185790128725851,0.0157611577778477,-0.400148950469725,-0.987876167738086,-0.0758431831225969,-0.397176382362535,0.193460583137167,-0.359566066030421,-0.0765328341324811,-0.382317128351237,-0.701402417991596,-0.0847705181648429,-0.0645682213938182,-0.264551463967069,-0.602709887846554,0.0765637956708783,0.0282150508307731,-0.504067878898635,0.13907004957401,0.244435515552496,0.0965947238265277,0,0.0,-0.0
0.9689980065712237,0.12410972011086081,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,1,1.0,0.9689980065712237
-0.26076862285949876,0.9126456789432653,2.05849707019427,-1.36415686810205,-0.226862498331159,-0.647026447992007,-1.35756943338985,0.0882112752834188,-1.39387643205267,0.207510065734167,0.879732779295673,0.556918991935454,-1.41653193251809,-0.934644557652998,-1.28158482958116,-0.674436601886041,-0.702895070071124,0.882162770504736,0.602584502960885,-1.46808398316246,0.873434769790173,-0.0527792095708304,-0.0411265742322616,-0.064039799956601,0.344246784934719,0.640257920758894,-0.444158953333474,-0.392840997327521,0.0218280576210252,-0.0309265963739948,0,0.06,-0.015646117371569925
-0.45242056510844253,0.07509724022467788,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,1,0.81,-0.3664606577378385
-0.36692611346961285,-1.0181458245271011,-1.40970908142351,0.217403093194138,1.82044688264432,-1.80764529729689,-1.08723572884629,-0.118218053576107,-0.771610316191649,0.5957921275435,-1.18631504269818,0.139886755185496,1.39030172836568,-0.0215783389363413,-0.0472783487504056,-0.111133139188248,0.0248484798186907,1.58593171595436,0.0649862423665071,-0.748867805244799,-0.444915518521553,-0.176105849658392,0.628278367753611,1.44558287998018,-0.231625948223306,0.256254532670813,-0.083779264887241,-0.236106320178787,-0.398815220663438,0.0398573442194623,0,0.05,-0.018346305673480643
-0.4501196590221204,0.5816081765558988,1.92022143672499,0.235609967293547,-0.458810495288117,3.88035584959957,0.288576144818579,0.749050012063581,-0.305022634945351,0.188223242515771,-0.081953084686988,1.31656179938276,-2.17348804368508,-0.690605892834167,-1.09443425974077,-0.154894471678691,-1.77582132530344,0.5396190351858,-0.464762113521486,-0.213109847422899,-1.12979828392897,-0.350308304900935,0.0456313952071562,0.335395232290693,0.0899880471180929,0.451122432027605,0.128966403021811,0.120921336570875,-0.0149488997244097,-0.0452407873217924,0,0.21,-0.09452512839464529
-0.29902682602030484,-1.1850926296859923,1.45900811813266,-1.14424286797837,0.673747838239018,-1.30525722552206,-1.85058868641835,-0.944948502605085,-1.13035659624963,-0.113863690214598,-1.55723767661125,1.4399618219501,-0.633875435705874,-1.49033160048336,-0.687534324787364,-0.132358785598779,0.890525045361324,-0.129225144932901,0.496687013599174,0.0692358144305354,-0.238819402085529,-0.357990903484439,-0.369531447983478,-0.821023284572159,0.174704287067773,0.29486468366473,0.0816899529510391,-0.408069013473166,0.031006766231938,0.0309603688900982,0,0.0,-0.0
-0.4535033444431823,-0.9799948937777542,-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,1,1.0,-0.4535033444431823
-0.16819098973924626,1.6473950796700332,0.0444567929750507,0.327662597937109,1.00777869371742,-0.0492574200875676,-0.856661184683573,-0.227775861922189,0.170704580989608,-0.116367360830649,-0.771443091621626,0.691690504065194,-1.24934529943306,-0.410796680830385,0.186943256823341,-0.21702285111,0.440341184689158,-1.14722288702502,-0.4910159967359,1.5307973974445,-1.07360028206676,-0.646362929317484,-0.350570223627669,-0.53976390429249,0.28492239767694,-0.0730536626143706,-1.17145309888482,-1.00388572440655,-0.0066579010209721,0.121459415117682,0,0.13,-0.021864828666102013
-0.16367940917783047,0.5872161549010214,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,1,1.0,-0.16367940917783047
-0.20428363423057277,-0.13471203139358878,1.34023256380493,-0.833991406883479,-0.278163361769309,-0.988108133425825,-0.0537674291222332,0.985750992418755,-0.70044981238259,0.210136811761426,-0.610152387207971,0.593640296885271,-0.200019526697101,-0.0705566439913938,0.358024800176255,-0.357357717894559,-0.817276878992389,0.985585010984898,0.0742672775454071,-1.16279216411952,1.50642275178382,0.18204567176855,-0.0265914412416595,-0.0757407545420131,-0.271177867527985,-1.66562286433576,0.67214580500275,-0.130549432969765,0.0162459050509261,-0.0095267599001605,0,0.02,-0.0040856726846114555
-0.4511122067456319,-0.7497342215774605,1.2139986119746,0.296710178943363,0.275315360233007,0.644645177014872,-0.197852643806694,-0.606736928630784,-0.0019365694234816,-0.0565144789897505,0.0516889268532805,-0.322127285021914,0.129272057369888,0.23984763105376,0.0551475262511189,-0.229260767507226,1.36237741814294,0.193123000998732,0.2816624806931,-0.729665837181344,-0.555561087476922,-0.123186306400462,-0.262023438122115,-0.727644112674261,0.161105135171455,0.0297643220625803,0.138360504443458,0.124678051502489,-0.007482420525023,0.0269999028042979,0,0.0,-0.0
0.8123559294788666,-0.46896004926478013,-0.558982697124658,-0.431438435858917,1.89369587225583,-1.78305313550179,-1.75265047250032,0.522664608932538,1.15616921532852,-0.430281601724696,1.762762946456,-1.19252391450209,1.12735486662484,0.248897884368642,-1.06499777387597,-0.222973526408865,2.01323933773959,-1.33955455087074,0.0944248136006561,1.50088771586366,3.27250410197012,0.323958937638917,0.119396550551529,0.968116178909086,-0.352838902174326,0.0498160161501007,0.329348270213674,-0.412495526479696,-0.15348825992246,-0.443772740968083,0,0.19,0.15434762660098467
-0.45242056510844253,-0.621939027318719,-0.264868683737295,3.38613996883911,-3.4549969895002,4.36762905773351,3.33606042827178,-2.05391842272465,0.256890458421417,-2.95723544083265,-2.8557972336327,-2.8084555425423,1.84750351109611,-2.4148223375383,-2.57322454244165,-6.5991261303635,0.123470382678038,2.57237180761341,6.60936580903842,2.53066979960508,-3.60265725092653,0.482513022122587,-1.39450379366468,-0.166029306744804,-1.45208118338289,-0.251814670710545,1.24346054282121,0.45278677690471,0.13221807596169,0.42459946550375,1,0.95,-0.42979953685302036
-0.4501647748277346,-0.8213662423724093,-1.60246752497275,1.91473016551083,-0.314438456543586,-0.122071605457956,-0.386320975036474,-0.681551443719794,-0.225741419223857,1.07088326065359,-0.850004762239903,-0.707394508332212,-1.56343640372158,0.50069181826601,1.11147444460383,0.888394613599094,0.53421363542662,0.547873399261898,-0.218441494800916,0.124155592662802,0.232621747644798,-0.221957677943174,0.186958761806446,0.238991484520936,-0.0576271133385296,-0.404194666236491,-0.114600183506249,0.334094717509318,-0.275870282497578,-0.0205370209716312,0,0.01,-0.0045016477482773464
-0.4013945889588296,1.2348438399985426,-0.863509553421828,-0.136450450394569,-1.99525189914315,0.142924078981301,1.86065977456006,-1.40873938373677,-0.0796667983956667,0.475213318140122,-0.0604143263974547,-1.55500890232553,0.855443165086261,0.359781611907635,-0.678281646579648,-2.0259526917341,-1.69727430955,0.630059693094494,1.80522326043385,1.35158086121356,-0.401619080722895,0.0816109235885007,0.436759201571964,0.929751039601022,0.145189322525437,0.56143205489012,-1.72600738177871,0.300326961256007,0.234598381085726,0.134294557961517,0,0.45,-0.18062756503147334
-0.36895632472225,0.869095244880213,1.94045874643842,-0.856195243752375,-1.35066585267271,-0.769439746299601,1.42850033713506,4.02157252039174,-1.52176877546715,1.13622533727327,1.22011239464472,-0.007624522686843,-0.101834867930886,0.389296669927473,0.0894586779387224,-0.136574430105419,1.18127096694093,0.588168997154578,-0.722829364058798,-0.102557956512182,-0.439729493843282,-0.0749447804749623,0.0383965458216773,0.128855927651656,0.349833740682544,0.730630785593169,-0.563443765456289,0.50099517955049,0.0055075520953875,-0.042417794579563,0,0.01,-0.0036895632472224997
3.1409180046424106,0.713593718946126,0.423009152520851,-3.31955391133898,-1.6998303692505,0.862446462733663,-0.485288457876898,2.35759161161985,-0.0166824274891326,0.425806720063517,-0.407621344046815,0.577344721441209,0.385856765068183,0.797713363210162,0.0924350147033337,0.258667545734367,-0.132386536147905,-1.83671676583726,0.207835873856247,0.389305010742928,-1.64501453657548,0.879439166096442,-0.18904076837525,-1.66979553699799,-0.161812311198826,-1.04504811675129,-0.91052330966524,-1.06874314178351,-0.0354168634406318,0.092992065577752,0,0.23,0.7224111410677545
-0.37121211500295787,0.7912923631553151,2.35189082773899,-1.09646226487964,-2.09809844720477,-1.68789763367422,-0.366428666210525,-1.03568405401202,-0.302165890267956,-0.442633927815648,-2.06584435919511,1.83520825400366,0.302530898722377,-0.218580112722587,0.415357966906124,0.17618322282446,-1.46340384091133,-0.975537680916249,0.372638422127167,0.157749536203412,0.520027359337622,-0.424993189320264,-0.0181309164062443,0.485644638336511,-0.0840743673509822,-0.455749912867765,0.424699747386319,0.119575626676695,-0.0497536879016235,-0.0907012219086654,0,0.02,-0.007424242300059157
4.462495298497945,0.8404299280603484,-0.0126751904518758,-3.36825374587231,-3.57891470391145,1.208853586404,-0.49088278324331,-1.25494584180466,2.31724833384951,-0.755971555908899,-0.101156456275444,-0.218723492917836,0.766099848564948,0.235953244583515,-1.60346792425572,1.63649094933238,-0.53881101833899,-0.661253494792674,-0.19769266691627,0.33772182906256,0.0098563089473638,1.84922155903912,0.992197076150952,0.510922357530077,-1.16094396469458,0.173310586800702,0.336823026047889,-0.0138876800909388,-0.295255640961242,0.091561171996757,0,0.32,1.4279984955193425
-0.25043710337385655,1.4836379424918251,-1.55935653258074,-0.523267307516631,-1.76318605398313,-0.247172801246096,1.6540471970631,-1.81914654369868,0.0842796824030706,0.0340529610019752,-0.0389164194219173,-0.757245861527795,0.676623969163019,1.02025296355516,0.656620035620645,-0.44175357920151,-0.609701500980417,0.771943246442831,-0.180601413247486,1.13061631248806,-0.558763214573543,-0.711644524194908,0.428527414020989,1.36244200089704,-0.803381888138966,-0.289567520198553,-1.77710634034365,-0.534822478930861,0.439590722432503,-0.25236952744047,0,0.13,-0.032556823438601355
0.01592661297213308,-1.1893038253206196,-2.83098405592803,0.885657038258755,1.19993009832405,2.86129223993172,0.321668777779154,0.289966026429405,1.7677604489638,-2.45104966190813,0.0697358066743391,3.24508640095346,0.675287853392807,-0.677096334427304,-0.222741128141729,-0.913786970583513,1.60333192308268,-1.0245020918608,0.0220452070437295,-0.940684674142594,0.484758940230455,-1.01692314354721,0.546589339675499,0.334970736976198,0.172105676221893,0.623590288019672,-0.527114316331261,-0.079214654387473,-2.53244529803097,0.311176714703215,1,0.52,0.008281838745509201
-0.43216356838768555,1.224107375880557,2.01162682030036,0.0919686220688857,-1.61049483328074,0.349892400500521,0.367335788050201,-0.665185972649994,0.0831775703073732,-0.0954237423719816,0.239722867151809,-0.207695726796233,1.27740967562482,0.831612659506625,-0.175929367227779,-0.611171632814401,-0.494928293006443,0.464483233264125,0.298001924327735,0.142472118583074,0.271439586207621,-0.15126430269653,-0.299766169237033,-0.809765564353263,0.348717186741767,0.666609864132956,-0.318765257669351,0.142592081658477,-0.0677808669601909,-0.0383458398917412,0,0.01,-0.004321635683876855
-0.27655915482445415,1.5694254179200016,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,1,1.0,-0.27655915482445415
-0.005819205333891174,-1.3060081479079664,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,1,1.0,-0.005819205333891174
-0.33516458631724555,1.3866136628702619,-0.110545286721995,0.609112699886993,0.154592723155587,-0.726381336687665,0.691263621643032,-0.6645745263391,0.899003558753071,-0.0429129141786423,-0.299421577120026,-0.25406514740504,0.506001882396388,0.791973559351747,0.115433380265863,0.273219505060087,-1.08741247267719,0.192250811725007,-0.782029651698855,-0.150695636757472,0.320450975311657,0.0786812506912093,-0.203145555141004,-0.517385920236682,0.0986130271754098,-0.342865029869131,-0.456691013233212,0.139511686077764,0.23054294990845,0.0887407525763953,0,0.0,-0.0
-0.4398332553420924,-1.473496988148542,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,1,0.64,-0.28149328341893914
-0.41637303642273016,1.4815531921776532,-2.56446300276322,2.8247785268093,-2.60532729123119,-0.628394758536812,-0.862436035413782,-0.845419170161841,-0.979412180096111,2.24981708919348,-0.335557393596772,-0.552721959240305,0.456472034181088,1.27111837698518,-0.16960891497081,0.569308616715881,-0.988089430657129,0.986594988979005,1.04389750673756,0.322808804059982,-0.201341983279139,-0.0400781672348459,-0.19123926356261,-0.860554403372538,0.392361258651514,0.574434714111028,-0.176520132065846,0.122107163174512,0.0226727591199092,-0.0149732635552354,0,0.03,-0.012491191092681904
-0.4511122067456319,1.4024160702516852,-0.289312575511741,1.30419694725517,-0.420008754547012,1.12885288548967,0.506308846077809,-0.316533426586082,0.283804242567568,0.255210369545978,-0.799186176662234,-0.457493303941846,-0.551887379835792,-0.0691021021914103,0.473610917394524,-0.492431465106615,1.40027320822778,-0.767262321994801,1.65236800170949,0.112785025961861,2.7002239892344,0.141356143959351,-0.182104065117188,-0.478015040667648,0.24608822939891,0.548025741556453,-0.941698888672782,0.536034968334572,-0.040388397106412,0.150374836403272,0,0.44,-0.19848937096807803
-0.014752134845494438,-0.4622263057500047,1.22761441351286,-0.668973794096954,-0.271784826118016,-0.589439741635524,-0.604795004349645,-0.350284967097775,-0.486364540645055,-0.0108086285956747,-0.794944156080669,0.264544748886681,0.881268050432366,-0.324703760782435,-0.263263800489225,-1.11273543930467,-0.540849503339651,1.53341124817574,0.831442610720144,-0.473346676550517,1.19012126352217,0.273799209937263,-0.0260547222626376,-0.295254768133076,-0.180458520061445,-0.436538663158256,0.494649059264358,-0.28373826696629,-0.001128278642713,0.0350745013143425,0,0.14,-0.0020652988783692217
-0.3893035530542353,-0.27447369245567743,1.18248522016288,0.219430768464226,-0.297657441051693,1.01549136447758,0.253124767406205,-0.226792736466289,0.239447996481738,0.0751210708177028,-0.261104723238245,0.283482190944528,0.885999363320136,-0.279357524420185,-2.18589804479791,1.19427556072686,0.454747586121226,-0.073184404055395,-0.296454369399715,0.0404944628439406,-0.242063898988402,-0.276435441592187,0.0432845111046971,0.0425613098506515,-0.152187692117196,-0.34646622464131,0.709572441033909,-0.242260442126451,-0.013684052195559,-0.0080947721073487,0,0.04,-0.015572142122169412
-0.45242056510844253,-0.5148245561765634,-0.762721839282903,0.382738973089448,1.86972368227994,-1.53702012189268,0.246844085941518,1.04387672815092,-0.0947208428908041,0.559272256818746,0.488515298983852,-0.814016475432452,-0.174807963537206,0.363953227571779,-0.229569777399999,-0.433835728906676,-0.72786733321361,0.647168163312669,-0.792663822071412,0.182743334114788,-0.0284368312488692,0.0422598157758077,-0.102378907403811,-0.0731005728719056,-0.313610892567088,-1.21432410321889,-0.0371047872342406,0.943231648793839,0.272473963999754,0.124623567675966,0,0.0,-0.0
0.02445350023320897,1.5524972453689252,1.78928162214857,-0.44909233448232,-1.38223285495863,1.34976763403647,0.117340914376146,-0.138540763778315,0.117519935065103,-0.031563408704841,0.617811268755123,0.33346534127267,-0.104928995282363,0.320631787919685,-1.348427638081,0.565217738549923,-1.23120305865101,-0.243613571889058,-0.469695462306636,0.436810335293721,0.156472852706864,-0.144306128491734,0.243424441352687,0.714110827062806,-0.190195601077714,-0.550092949786391,0.383608220816906,-0.364878999129984,-0.0128492293830945,-0.0551395022807533,0,0.02,0.0004890700046641794
-0.45242056510844253,1.2787069866087208,-1.37097577264543,-0.0254646126717458,-2.77490691587532,2.65053018469314,4.5113092908958,-3.28934368164807,-0.118841441826044,-0.0142794452575209,-0.932772843574534,-2.63744174460075,2.85877650156878,-0.553179939159781,-0.758491998019469,-6.45502910306118,-0.154020882316443,1.32383297549701,5.5802092523309,3.29368759380439,-0.13769358207354,0.701291826581395,-0.0480610880626297,-0.59935003028155,0.0721929949962486,-0.600351420040195,0.371330623587411,-0.370950985387369,0.0119702494393591,0.145895338821258,1,0.89,-0.40265430294651383
-0.45196940705230093,1.2859202226957558,-4.28058383167792,1.42110000741665,-3.90822884348162,2.94294608011161,-0.0762053360306411,-2.00252600045019,-2.87415473251562,-0.856005441485914,0.963674230223562,-3.23543895742654,3.34180192747217,-7.56286042898412,-1.8474434271558,-11.5714234295766,-1.4815558418284,-6.18091869945618,-9.28518598266033,-3.92172214129965,0.685510860299876,-0.198962780003302,-0.140061995134615,-0.90772022005271,-0.680107948583095,-0.349169892929711,0.0562758915123628,-1.14992266869478,-1.80988612030864,0.723051433275673,1,1.0,-0.45196940705230093
-0.4345095902796217,1.4448824341513682,1.17075621526687,2.50103820829712,-4.9861592332247,5.37416005823382,0.997798392058317,-1.25900447846418,-1.23768881403143,0.358425624933301,-2.61248850396066,-3.06472953093127,3.48060170327307,-3.73515295429888,-0.594777601745956,-8.22995199210048,-1.47609403608015,-0.408470612919959,-1.48128347210329,0.347626692232083,-1.16441437126035,0.227618255472955,0.123145442805288,-0.713201110003824,-0.0808679133866204,-0.964310260780621,0.338567587684323,0.068629851804667,0.481587901111279,0.268225854368505,1,0.99,-0.43016449437682547
-0.3062453549185702,1.3623888642195836,-1.24886388652648,1.85457967877014,-0.389679240789324,-0.372882940756659,0.497140442090877,-1.09518197839166,1.15264717589473,-0.157956743341115,-0.694918924156039,-0.885686078277012,-0.368710778149482,0.53798539002855,1.22578180432568,-1.03953254155707,-0.102371952305213,-0.149033241973564,0.980111577074317,-0.352557694891729,0.365150285173308,-0.185558291708761,-0.0436201891082893,-0.282044535639275,-0.178087880823624,-0.0398511453399245,-0.004370270866867,0.511024171381236,-0.712132993940972,0.0494974254702092,0,0.09,-0.027562081942671315
1.077501519073274,-0.9748664080048912,-4.59561704249556,5.08369023030901,-7.58101461744265,7.54603279503791,-6.94916456384443,-1.72918492987346,-8.19019171984817,2.71466961013434,-7.08316933143187,-11.1412776902967,7.38185937432083,-14.4686550955305,0.299659909360646,-13.602211465597,0.516112699650764,-13.5632729563133,-23.8156358284126,-9.17055721888169,3.66952343976659,1.68216030642087,2.24897122592187,0.566843572297808,0.0337440528595468,0.591783408003629,0.334228764687698,0.386801106292112,2.16389776726335,0.983103834042297,1,1.0,1.077501519073274
-0.4231404072648539,-0.22118747442544195,-0.334008273377635,1.10196272264705,1.72404257766415,0.81173321242658,0.285836102347607,-0.617785954598078,0.988943833352141,-0.44483966382296,-0.598279982165618,0.0182339856197186,-0.179722938471733,0.448626276362869,1.26169989069164,-0.206340057064364,1.0468233597022,-0.353731407059553,-0.40578363811777,-0.08987337452847,0.451798183138107,0.12979873487019,0.0357811010676941,0.335361701387325,-0.145053278941776,0.417880205113959,-0.230639286184995,-0.460263128142309,-0.121290027943091,-0.0770317869679404,0,0.01,-0.004231404072648539
0.01227223271738626,-1.2912481156836288,-0.389890886179564,0.602704052729922,1.52836336585864,1.09739749945731,0.373764417647502,0.877717433383099,1.29782324567419,-0.318591593315637,-0.329936969133644,0.329322600709055,0.98389604737876,0.563712742455256,-0.118895131568376,-0.252950654578701,-0.389580231456896,-1.06071290045399,0.0254191924806426,-0.128932534632402,1.17747786828288,0.141580407481315,-0.0563759710503942,0.412930065441862,-0.149540458312226,-0.276768649855052,-0.169189669124369,-0.30343443135425,-0.228246876047292,-0.349944706157756,0,0.12,0.0014726679260863513
-0.2858078949753565,0.1251729427710885,-11.3206331107815,7.1919501426236,-13.1790825454686,9.09955188204157,-10.094748875094,-2.44011507020033,-14.1843372950953,4.45250293397358,-6.24196000276902,-12.618162687238,6.05731930477932,-15.7176066468772,0.117817409556609,-8.65374335706751,-2.50255377627617,-11.2313644545234,-21.5851521412337,-9.09089206099764,1.17118873250237,-0.180934725269677,1.08223532776525,-0.350562500439559,0.483043945803059,0.661132920850802,-0.396521511995203,-0.413315388408682,-0.997547797965388,-0.235035882545031,1,1.0,-0.2858078949753565
-0.4179520896192257,0.19223936037800066,-17.9762660516057,12.864988563015,-19.5750661905691,11.3451198184298,-13.9986456031027,-0.35489996091484,-23.7834698823143,-4.87235340557097,-8.50428479375643,-16.6011969664137,5.56925817499418,-13.9322487527403,-0.204854827407058,-7.58102324741972,-1.01361239001659,-9.01481328062598,-16.0920320589503,-6.05014766257303,1.66102935873752,2.41992113013135,-4.30043186631826,2.8657718597682,1.48930201538756,0.386039288843108,-0.232391836340479,0.413826703027495,-3.25598090607432,-0.538963227046118,1,1.0,-0.4179520896192257
0.19553263512209662,0.6950185936468538,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,1,1.0,0.19553263512209662
-0.40730475949428435,0.20295497699284457,0.244436590757077,1.25966077052989,-0.640591183099015,-0.119397438746787,1.19969808328004,-1.25492619591675,1.44174096992468,-1.69156918005836,0.774882133872919,-0.398679437885345,0.428470975093142,-2.11442707038392,2.45610817427648,1.89514796755431,-0.354866763134609,-1.31260404017344,0.699891823673484,-0.190640483498255,0.727950795042341,-0.178778549243873,0.908531314049791,0.823351953832784,-0.0575425896016732,0.012175659692417,-0.876021927773788,0.131415665458367,0.0944905905449446,0.0338221876774744,0,0.33,-0.13441057063311385
